Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.008,0.107,0.04,0.038,1204.7712667758315,1126.2760094600637,1171.0541140303048,1203.9710233169558,False,False,0.12555417898214988,0.12213231431925368,0.1253405828232826,0.12554368569813146,True,True,2.9128758935708945e-05,2.76056396652523e-05,2.9137226793134358e-05,2.9100513878247815e-05,True,True,2.82543011971109e-06,2.5111342681716586e-06,2.7330397288982196e-06,2.888130802633905e-06,True,True,264.6188725370882,264.36866196792477,263.4213556689091,265.6577115251915,True,True,704.869626133809,702.4184548580597,704.9862006355162,704.8798175898846,True,True,False,False
0.10200000000000001,0.006,0.04,0.047,1469.1359515723825,1313.2687688582291,1352.2096988025673,1468.7090458965565,False,False,0.09883464813527713,0.08493438896467681,0.09057606894424428,0.09883196808867546,True,True,9.37367757727107e-06,8.67792661937582e-06,8.775858973828587e-06,9.379178071584758e-06,True,True,1.5897716275742834e-07,1.5592888757198836e-07,1.5992112476571158e-07,1.5899574920306375e-07,True,True,259.9062599977483,259.81725232209527,259.9053349201252,260.79615139595825,True,True,728.7964102365481,727.4829923242106,728.7960504992031,729.7517691411622,True,True,False,False
0.052000000000000005,0.019,0.082,0.03,858.0903251486556,851.0504809995,892.9860552284857,947.3134424515537,True,True,0.13004744596474604,0.1286535295142042,0.1302550406329002,0.13019858170581308,True,True,1.8043596958787994e-05,1.725461792882086e-05,1.8091977477636772e-05,1.8053989541482417e-05,True,True,4.56614288933981e-07,4.2306841497780775e-07,4.696405134939725e-07,4.847400907675147e-07,True,True,243.34824926224752,243.31664076185908,243.3463045204637,244.22576265443615,True,True,660.01683087161,660.0171515025729,660.0138792350272,665.5450660444606,True,True,True,True
0.05,0.004,0.032,0.005,165.58890522706403,164.05626594963198,170.58114051996498,235.90653662769753,True,True,0.05100576841758387,0.04983159043038246,0.05433337015596402,0.07839650366110462,True,True,7.477141097877362e-06,7.184185352774818e-06,7.292317246642103e-06,1.0025594387983888e-05,True,True,1.129449957916495e-07,1.108328893671397e-07,1.2079010789641203e-07,1.3177185257892597e-07,True,True,252.34305122567113,250.1924516930234,252.34301630904525,252.4357055239982,True,True,677.8174364161348,675.3637962294183,678.7150490914181,677.8293473130625,True,True,True,True
0.007,0.024,0.039,0.032,1017.9277536251199,1017.9252282038274,1017.7985322148754,1036.722266962872,False,False,0.0910123459212217,0.08950236663470268,0.09101920761549667,0.09640647691298665,True,True,1.2664407863222177e-05,1.260511075361754e-05,1.264672152255512e-05,1.3187028463730541e-05,True,True,6.384184741332276e-07,6.331118420380161e-07,6.383956544207338e-07,6.961199603562082e-07,True,True,243.75353111345567,243.41128346665602,243.75282020389295,243.7536270854004,True,True,637.8054859844988,637.5356987619879,637.8052543659643,637.8019866907293,True,True,False,False
0.011,0.051000000000000004,0.004,0.029,1018.3226437659495,1003.2419797790703,1086.116939274673,1408.944232137157,False,False,0.055742278534370866,0.0551770893809349,0.05804335834505394,0.0723249431803481,True,True,1.2209156505363783e-05,1.1674686604814688e-05,1.2208799043446654e-05,1.5610781652591843e-05,True,True,1.4874018353367548e-06,1.3421642800442031e-06,1.4863003012336117e-06,1.6514013181187433e-06,True,True,259.81906123614385,259.12243424921235,259.8117404266467,260.03930982469717,True,True,685.0343620542786,684.1077977727806,684.8962703530763,689.1901702764735,True,True,False,False
0.038,0.08,0.005,0.029,1015.7550425599895,1015.4982511802363,1047.1820144890842,1131.0214334348752,False,False,0.06784685337192678,0.06784490516408526,0.06794512438899517,0.07316240931416176,True,True,1.8696575693299976e-05,1.7839022780596653e-05,1.87646119335262e-05,2.044249532409033e-05,True,True,2.3249585933687975e-06,2.324659077271606e-06,2.328174560688389e-06,2.336759284249822e-06,True,True,273.34248633608314,273.3408047010972,273.38204025654005,275.499768142805,True,True,738.623431154957,737.9216842946681,738.6673088396627,747.8223263290902,True,True,False,False
0.005,0.036000000000000004,0.09,0.048,1334.8675128045454,1112.6786282162727,1334.7347168548365,1349.3275253097077,False,False,0.1556949083605704,0.12601849600116494,0.1556927211200978,0.15569314050245375,True,True,2.192759590799895e-05,1.710874204594154e-05,2.0619197871655947e-05,2.192769555150849e-05,True,True,8.401006814437597e-07,8.401201690242194e-07,8.401472253033208e-07,8.402546937105999e-07,True,True,233.5232986827181,233.2626159141743,233.43906850248524,234.75623479113582,True,True,613.5229466273829,613.4983471789551,613.7817446240682,618.41155300992,True,True,False,False
0.024,0.011,0.099,0.037,1013.7868894764166,1013.7547412594429,1013.925399767021,1013.7859573914609,False,False,0.1475024534370529,0.1466604675905731,0.14750361816571284,0.14762297503617292,True,True,1.8795913502733925e-05,1.8794980421687486e-05,1.8810596785669037e-05,1.8798763466676308e-05,True,True,2.548262298041775e-07,2.2922920016215766e-07,2.550704998435537e-07,2.548926559466975e-07,True,True,230.34195939814424,230.34494440558623,230.34490913313977,230.3463667228686,True,True,610.9311040681936,610.1601535979039,611.0670949252539,610.9599441292528,True,True,False,False
0.004,0.06,0.111,0.004,111.28831757970026,80.31130014807572,111.06413137746478,129.69075100687385,True,True,0.14802966991497163,0.13559177030134195,0.1495770644924293,0.148052718811319,True,True,2.878661919610318e-05,2.7271757273556047e-05,2.8786943868040826e-05,2.900176612929286e-05,True,True,1.3731521380843332e-06,9.94646988275216e-07,1.3103759840012205e-06,1.3741851572713993e-06,True,True,238.104249642997,238.104412518878,239.2750742119497,240.20521600997444,True,True,624.8624267919897,624.868538164387,625.4145797377751,631.1649127784143,True,True,True,True
0.026000000000000002,0.009000000000000001,0.088,0.036000000000000004,1011.8362557158579,1012.0835174758572,1011.2688536520266,1015.0813385850784,False,False,0.13693322272739655,0.13639020834035764,0.1377759315872872,0.1450026127488741,True,True,1.7037864801647987e-05,1.597481280225161e-05,1.7020730894762397e-05,1.8159861275523553e-05,True,True,2.1419042036576445e-07,1.7208109089469785e-07,2.1418992666634484e-07,2.1513576384798947e-07,True,True,232.87493643685556,231.11834835633346,231.25209717724857,232.8749482666354,True,True,618.1317692307044,615.9490992280142,615.1369769272885,618.1165559340965,True,True,False,False
0.007,0.017,0.012,0.03,1027.552998520339,1027.5708791200914,1027.7451895117154,1047.0668389381176,False,False,0.054630809055443985,0.051672258837428,0.054400943433750966,0.06074696636652577,True,True,6.441000068420925e-06,6.176574173115337e-06,6.351809995714406e-06,7.566879201182657e-06,True,True,4.865944498839854e-07,4.846258976387652e-07,5.346850988589594e-07,4.867020014987293e-07,True,True,248.2532692463118,247.32455063593304,248.25375975562935,248.4403459499258,True,True,648.1529350113855,647.4411252568198,648.1523436820743,649.2988147789348,True,True,False,False
0.048,0.112,0.021,0.016,542.2832548900718,500.3002655340561,543.4292754208262,549.0657504355802,True,True,0.08660693346411892,0.07556340552440836,0.08666583837108019,0.08665724034950908,True,True,2.8044847366536413e-05,2.4895068471141146e-05,2.755985756846575e-05,2.805237977244508e-05,True,True,3.149730935293253e-06,2.7114025803366228e-06,2.9548734524366964e-06,3.1499448021911264e-06,True,True,281.271880239315,276.9205413562887,279.99999000286056,281.2849333518852,True,True,768.1229059168761,760.4007218952704,766.511168325477,768.1502970934154,True,True,True,True
0.045,0.017,0.027,0.025,823.7291173064198,823.6558194967913,890.3473604453152,963.4532772851511,True,True,0.06835323902670153,0.06835186962781392,0.06847642243796725,0.08104845643726684,True,True,9.260655827091164e-06,9.266483834518493e-06,9.2605313055959e-06,1.0698259656331016e-05,True,True,4.686039038706479e-07,4.646918517336536e-07,4.6863609605012663e-07,4.7162446581262634e-07,True,True,254.0977744125252,254.09617538527064,254.09521977603282,254.09829230101212,True,True,683.1774241951908,683.1679131584546,682.9601440713275,686.2788361701163,True,True,True,True
0.111,0.011,0.046,0.012,379.24778924979194,374.2221001226973,381.0535167367213,379.2403634264737,True,True,0.07629268920263804,0.07390391212348743,0.07629543765050922,0.07640098308646781,True,True,1.134560003033479e-05,1.1345609413738091e-05,1.134957121657713e-05,1.1344639954842044e-05,True,True,2.9172916155388814e-07,2.585396330031959e-07,2.924835687963249e-07,2.917367934221896e-07,True,True,264.6523858294516,264.6313491739051,264.65270663559835,264.65455041462127,True,True,743.7866619908702,743.3347970224394,739.3649646932887,743.7907686994315,True,True,True,True
0.031,0.027,0.04,0.032,1014.5259551877084,1004.8592028192932,1014.4938252873392,1034.4273918656322,False,False,0.0930392410919882,0.09275649179786098,0.09296063692643847,0.09603007612255386,True,True,1.3432767899285594e-05,1.2980455441068664e-05,1.3131981321571686e-05,1.4356474340609832e-05,True,True,7.153742975648838e-07,6.847536704335517e-07,7.15378465529956e-07,7.205904679171273e-07,True,True,249.9002628254774,249.54550080205146,249.55429956668746,249.9008397367565,True,True,666.9283627668538,666.1842774833844,666.9411745220494,666.9409506628793,True,True,False,False
0.036000000000000004,0.014,0.031,0.048,1539.0604352540747,1238.473515050344,1470.6024168642393,1539.9155056860761,False,False,0.09299672245142752,0.08015298894060478,0.0901847016107948,0.09305389841397758,True,True,9.354925868037373e-06,7.7882727532736e-06,9.37689601337399e-06,9.408651600281993e-06,True,True,3.7645272523206897e-07,3.289405159617676e-07,3.6773389041008126e-07,3.763721538144123e-07,True,True,248.52914228039836,248.52924103417814,249.03510285733984,248.57358099065843,True,True,665.4114041793927,664.2810825286082,665.3745077556612,670.0488945868179,True,True,False,False
0.004,0.043000000000000003,0.088,0.006,173.9113464327013,156.3629073217758,164.984585676269,183.067132915047,True,True,0.1245720507129177,0.12422001793944652,0.12457537073749332,0.12448521069705953,True,True,2.3224658618818436e-05,2.1929038259349007e-05,2.322418099123119e-05,2.45459949019314e-05,True,True,1.0342604269272919e-06,9.90253518705279e-07,1.0345670837428773e-06,1.0676922957423116e-06,True,True,238.81267028634602,237.24713669307968,238.81565783513426,238.8653829223626,True,True,624.2890793574832,620.9319588529938,624.1535925502408,624.3156691505233,True,True,True,True
0.005,0.046,0.094,0.004,115.28701368733495,99.93872531250292,113.85483170350165,135.80818504752966,True,True,0.1293605106200332,0.12936028962764728,0.12878107297233046,0.13974801763222464,True,True,2.4490318206430648e-05,2.4478835434688004e-05,2.449004479810639e-05,2.69710468877828e-05,True,True,1.0928342468125977e-06,1.0928328634017833e-06,1.091478270613328e-06,1.092836460480268e-06,True,True,238.60647028693953,237.71839332005513,237.9296423136435,238.8383283737357,True,True,624.59049973405,621.6009114073221,623.1097550066615,627.4418603736451,True,True,True,True
0.073,0.019,0.009000000000000001,0.03,1033.602225598983,1013.4863074330467,1025.6722025193203,1057.3915890173087,False,False,0.05133281576362964,0.05069560734609749,0.051314976819587514,0.05897972390399258,True,True,6.350908168814459e-06,6.350520934345333e-06,6.691230450418263e-06,7.290825633646554e-06,True,True,5.461504161469602e-07,5.367762291597565e-07,5.461002859893788e-07,5.779338262771096e-07,True,True,264.8538182153501,264.8529292585935,264.84671618328997,265.5963794753286,True,True,726.5326596286108,726.5054016458187,726.525550766066,735.866519049281,True,True,False,False
0.013000000000000001,0.021,0.08700000000000001,0.036000000000000004,1015.0814253725729,943.262996662349,1013.964008060873,1015.0287288972953,False,False,0.13976237968621982,0.12783967101868826,0.13218971187994674,0.13977209730173867,True,True,1.8999979591001644e-05,1.7294170369843546e-05,1.8399823634468578e-05,1.9000159111731058e-05,True,True,4.977147077511702e-07,4.7168244365731527e-07,4.953027273347397e-07,4.977199927793324e-07,True,True,233.1521144379639,232.81275516644797,233.25974978962506,235.81899914011836,True,True,613.6632543567476,611.2437531337289,613.98928416474,617.1013011967347,True,True,False,False
0.004,0.067,0.033,0.019,621.4673341381077,607.2101261873929,594.1809300108782,631.6433108151766,True,True,0.08744500128759797,0.08740494952469059,0.08746048950280412,0.09151972775266154,True,True,2.0384864632942463e-05,2.0380578966960005e-05,2.0375614161035007e-05,2.1846202474349953e-05,True,True,1.8234279539162326e-06,1.5838009882955353e-06,1.8108714240495535e-06,1.8237422463211182e-06,True,True,256.47867444726126,256.14373674987996,256.4780464694658,256.47847524810544,True,True,674.3011076145651,670.8091895076496,674.2677296885674,678.356931352864,True,True,True,True
0.085,0.008,0.018000000000000002,0.031,1039.8881552539679,1039.6196673710715,1038.4098196794168,1110.764233476094,False,False,0.05978089393765293,0.05977466232974988,0.059531542286227444,0.0662598589317388,True,True,5.798423973298667e-06,5.796504002032322e-06,5.647924970114232e-06,6.326761799530484e-06,True,True,2.2600849971291577e-07,2.260084152436486e-07,2.245114585769886e-07,2.315857713594698e-07,True,True,262.7044125924006,262.6687990176195,262.50593490569355,263.5438767815824,True,True,725.880950252677,725.8732672640192,725.8809843735909,730.2312324262685,True,True,False,False
0.045,0.018000000000000002,0.019,0.048,1588.9206233660611,1235.1693999930503,1390.9426715089978,1586.7792167753953,False,False,0.08079367339384735,0.06264309312985379,0.08010851298879214,0.08080221882784219,True,True,8.049470193343506e-06,6.8809492844622726e-06,7.34574800654405e-06,8.050283019923242e-06,True,True,4.980338598907653e-07,4.181742414426865e-07,4.7462666558602116e-07,4.996765891779152e-07,True,True,254.38600666892998,254.35292695378274,253.64452627516974,254.41100100293244,True,True,685.890497082444,684.2679327566406,686.0618751076308,685.8921505549725,True,True,False,False
0.015,0.019,0.115,0.024,640.7862613475519,627.5313385170831,658.4654903369874,642.2315040734542,True,True,0.15344393483017707,0.14577842604526217,0.15415026056229691,0.157789323993808,True,True,2.2134869509874368e-05,1.9134762963083598e-05,2.2212293291800118e-05,2.2503399717976462e-05,True,True,4.270706127834194e-07,4.165140767906704e-07,4.267290627984134e-07,4.4070919642307806e-07,True,True,227.67101024160525,226.8653926379725,227.5963981198009,229.6165255013324,True,True,599.401068218025,595.7064232173137,599.3852518455444,602.0646576459138,True,True,True,True
0.033,0.035,0.089,0.036000000000000004,1010.3198290687988,1010.669585226205,1003.419889601919,1010.3216322280624,False,False,0.14559533588743817,0.14075320540008368,0.14543995212929078,0.1455956856197871,True,True,2.1723415160836517e-05,2.1724321057282957e-05,2.1693808940904687e-05,2.1730461809012506e-05,True,True,8.238083090454632e-07,8.235372240328449e-07,8.237916928264888e-07,8.238025335702744e-07,True,True,240.96514696079566,240.95215118291583,240.95498410870658,241.25691521920106,True,True,646.5695840325961,646.3575754516953,649.6330957971934,649.4650439077172,True,True,False,False
0.04,0.039,0.065,0.034,1011.136781970937,998.6668160842589,1012.0063915719826,1017.2092899104471,False,False,0.1239094124890005,0.11661722213519464,0.12397780210723144,0.1252053438125027,True,True,1.937840689508458e-05,1.9263517491678983e-05,1.9379862746688237e-05,1.9493134793796094e-05,True,True,9.702764801594297e-07,9.507949872862873e-07,9.468505778928473e-07,9.772738888501143e-07,True,True,249.2413310352793,249.2412688208404,249.34814550973226,249.56585445818988,True,True,672.0298560505229,672.0300400271434,672.0511894476404,672.0333439913267,True,True,False,False
0.08600000000000001,0.05,0.031,0.005,166.37743499190023,166.22577796961858,164.0208175931737,166.3100365286961,True,True,0.06588296714159513,0.06453479359846548,0.06555845673808273,0.07140528997421644,True,True,1.6740144850265736e-05,1.6527151859357567e-05,1.6738354591135396e-05,1.7288665125351288e-05,True,True,1.3767951714797396e-06,1.3640606895239109e-06,1.378324358276599e-06,1.3767934071483072e-06,True,True,272.7904254964937,272.9682557393649,272.9841550155414,274.12483898944924,True,True,756.5710203824971,754.3494984782097,759.772562317427,756.7832089402215,True,True,True,True
0.039,0.074,0.076,0.006,178.92511681104747,172.1982305686828,175.40415268705624,179.74830149506607,True,True,0.12297273454708277,0.11926869253002075,0.12236055403729323,0.12296902929905439,True,True,2.744777801832149e-05,2.7426891947674954e-05,2.734473798006298e-05,2.7448126123554863e-05,True,True,1.8271340171436128e-06,1.7795748918759578e-06,1.8270200247336741e-06,1.8271443339484408e-06,True,True,257.6769581766826,257.67577705759277,257.6773905169072,258.4575091686205,True,True,696.1927535926064,696.1969404402273,696.1510925073243,698.7346718991031,True,True,True,True
0.122,0.023,0.02,0.018000000000000002,606.1549464089795,606.2602801728569,606.0292181305562,607.1558168809449,True,True,0.0550181336809021,0.054528206134545835,0.055049886680108795,0.05522687027178145,True,True,9.305627488284817e-06,8.367254049963332e-06,9.304402474179953e-06,9.303573047241927e-06,True,True,6.456935431119623e-07,6.245928671108349e-07,6.458169127157427e-07,6.572291352818998e-07,True,True,275.7447424074857,275.7417519030401,275.74435150736423,276.11586832986626,True,True,780.4683949443738,774.7992432383437,780.1957153369236,783.8807540644533,True,True,True,True
0.004,0.099,0.04,0.018000000000000002,579.4080204776639,581.5399060841527,579.5304109232062,584.9742374028345,True,True,0.10536147628732496,0.09603681882346198,0.10550215070156532,0.10569998785929902,True,True,2.77948218798541e-05,2.841828840312778e-05,2.8348996856465396e-05,2.772837205849236e-05,True,True,2.650544678793094e-06,2.2559413467646e-06,2.6729077441805883e-06,2.66296241546758e-06,True,True,263.1858001628826,261.691000491696,261.94638237919713,265.37189264767665,True,True,696.253457367053,689.2087201254462,691.6695627903257,696.8265199703447,True,True,True,True
0.077,0.028,0.008,0.03,1036.7997493814069,1009.1157971165126,1036.7997949624755,1198.5370110810632,False,False,0.05332964852164534,0.05291478732572494,0.05333406715070689,0.0613770951225255,True,True,8.07778695737813e-06,8.077750358126122e-06,8.332899093139552e-06,8.89961891985615e-06,True,True,8.055627597484883e-07,8.057635612597876e-07,8.044302528238719e-07,8.056478772684843e-07,True,True,268.3244814880987,267.497677167844,267.84512516566554,269.5269222112755,True,True,738.9490406735346,738.7019415011938,738.9446608308527,742.7373916120006,True,True,False,False
0.004,0.008,0.013000000000000001,0.03,1024.3686128429133,1024.378379782122,1050.2584430554439,1246.9449471311852,False,False,0.05264271402025751,0.052687877683400816,0.05310769148612422,0.05663013149185443,True,True,4.7323171427299265e-06,4.733123335442627e-06,4.730819353082963e-06,4.8799811906156765e-06,True,True,2.3026038896450506e-07,2.3025930333509932e-07,2.2134934868464204e-07,2.4239381682294954e-07,True,True,245.0108751225117,244.9660133952104,244.90975108259875,245.07053991587654,True,True,636.8663760482888,636.3461815463683,636.8768759012895,639.7579602862322,True,True,False,False
0.03,0.018000000000000002,0.051000000000000004,0.033,1016.1496422013867,1013.9177929267852,1015.5026045191521,1076.159976679324,False,False,0.10252386041952223,0.10257788672617854,0.10598891488002486,0.11263715420553094,True,True,1.3410590918536468e-05,1.3373518610886032e-05,1.3406163351083875e-05,1.5080355148687888e-05,True,True,4.647731489174651e-07,4.6310664280758346e-07,4.641438374658951e-07,4.872216927117441e-07,True,True,244.77373072342738,244.65313054086832,244.75066304402873,244.9721043922875,True,True,651.9525769641119,651.9185069413536,651.9356018339747,652.1976248452394,True,True,False,False
0.077,0.063,0.05,0.004,127.4731032833952,24.627393518123743,127.40423354290418,130.61740203215123,True,True,0.09126727713493041,0.0827875022877308,0.08948880597580512,0.09128110250496124,True,True,2.2135163427398697e-05,2.0515818757999322e-05,2.1539298826914255e-05,2.2130393575000288e-05,True,True,1.6551300969576742e-06,1.6276233560117144e-06,1.6474642626411714e-06,1.6722214446090348e-06,True,True,269.78860600500354,268.77841135289856,269.7889860323626,269.788818943566,True,True,745.8946237362336,744.7210607985699,746.0581863899378,747.2726157835939,True,True,True,True
0.02,0.025,0.122,0.031,811.4292641933629,781.0873714157511,821.1772434322343,812.2217431768278,True,True,0.1652813143925456,0.15947376123158347,0.16485279847071727,0.16569547571746143,True,True,2.3862063685711848e-05,2.1638299488015593e-05,2.392477568100488e-05,2.3804708796855005e-05,True,True,5.507283849137078e-07,5.459737222021826e-07,5.458891286558827e-07,5.55574482804958e-07,True,True,228.24184955152455,228.24235953263863,228.94288302378504,229.98073833888424,True,True,605.0105219071127,605.0103803726424,607.4837428616918,611.7420759330201,True,True,True,True
0.089,0.02,0.064,0.021,630.419594999367,585.0298788176684,631.2445476703246,636.0902755121741,True,True,0.10608323125766819,0.09594505119400759,0.10647787014962228,0.10609293982578984,True,True,1.5791297105236716e-05,1.3468284071357976e-05,1.582485855477744e-05,1.58471699457056e-05,True,True,5.030582376880867e-07,4.7235196252356683e-07,5.030054158114309e-07,5.035614470778592e-07,True,True,257.0344233868406,256.76293605705956,257.0356504370638,259.4076283550194,True,True,714.4760822176654,709.8344768315235,714.2677027815222,715.8993774311544,True,True,True,True
0.082,0.009000000000000001,0.043000000000000003,0.033,1034.6600927294014,1028.9326190933823,1034.3654894450747,1034.6771428380166,False,False,0.09091765929447547,0.08343328212373527,0.09052512382862153,0.09091951113972203,True,True,1.0437315233174601e-05,9.965328910788368e-06,1.0438702898550874e-05,1.043777263443846e-05,True,True,2.378490701183372e-07,2.237836787286983e-07,2.3897994601004264e-07,2.523170098544074e-07,True,True,256.42002041296536,256.4196479541834,256.69313676682174,256.6570828721985,True,True,708.435289517911,707.456228621543,708.9493105436864,708.5415834950594,True,True,False,False
0.08,0.006,0.006,0.03,1041.4331073607877,1041.0667170067968,1128.4749486926173,1375.4158314194071,False,False,0.04254207063563011,0.042574249832270906,0.048701986698293946,0.06036171889930649,True,True,2.9821427491133417e-06,2.984129265625996e-06,3.2262126277721115e-06,3.920261860371803e-06,True,True,1.7608940266759006e-07,1.7613165160667621e-07,1.7609299855326607e-07,1.7640383050447526e-07,True,True,263.8315145135128,263.82881560789895,263.8316079034141,263.83136811396656,True,True,725.7100228836767,724.2605521164246,725.7146015189675,730.8618303137197,True,True,False,False
0.079,0.038,0.046,0.033,1028.1754456042236,948.1583469588453,1035.2950525811475,1028.6441260958231,False,False,0.10380465026938082,0.10025506194260082,0.10379835174304616,0.10380510451637937,True,True,1.6521176933658375e-05,1.6051295710304763e-05,1.6521333570334552e-05,1.660050838798186e-05,True,True,9.885521678074794e-07,9.86548164945738e-07,9.923646279139711e-07,9.939075543310262e-07,True,True,262.4862064313506,262.3197579968376,262.50093322863097,262.8849710368653,True,True,726.761257858219,725.7704518598131,729.075540855131,729.0025303113729,True,True,False,False
0.026000000000000002,0.07,0.083,0.004,118.27318646010279,29.369426818330002,117.66695232707875,128.13858845235896,True,True,0.12670579321144682,0.11863866061029316,0.12666698489229594,0.1284426629219765,True,True,2.7531937773634653e-05,2.5471858103554773e-05,2.7536541160529405e-05,2.7891257357760663e-05,True,True,1.7035722937527796e-06,1.7035337006531957e-06,1.703156047639823e-06,1.753518273193087e-06,True,True,252.17748251493202,252.16789230246377,252.1174016459247,252.83723336127292,True,True,674.3290132521983,674.3082830500923,673.0185184890104,676.3808691422317,True,True,True,True
0.005,0.042,0.024,0.004,136.16520957638323,136.0840843192666,141.29933534372873,188.53756169645013,True,True,0.05355939958467003,0.05351308256910568,0.05896989716845709,0.09364309458308784,True,True,1.3884408031872102e-05,1.3883584056342226e-05,1.4070428799804867e-05,2.1403630793704344e-05,True,True,1.1829958416809402e-06,1.1827923055648957e-06,1.1972757763938154e-06,1.6155838455614784e-06,True,True,253.50207556889706,253.50183512200076,253.99573875877476,256.64713401278664,True,True,662.254443285949,662.1807525175916,667.2557653319658,679.5159038331167,True,True,True,True
0.085,0.017,0.035,0.007,229.19020702527482,215.459722284226,232.30290417085612,252.14455518931524,True,True,0.06103840104292218,0.0587534631627082,0.060958413496536495,0.0726533465040179,True,True,1.0678662085124781e-05,1.0447887254548374e-05,1.068006214283553e-05,1.1957245032573388e-05,True,True,4.6416114918869415e-07,4.379869066095134e-07,4.6305433137816024e-07,4.729106941386025e-07,True,True,263.0179052486376,262.61958690475603,263.01778752630236,264.4841343516216,True,True,726.1320792547203,725.995451436258,726.1342634547781,734.936062339832,True,True,True,True
0.015,0.08700000000000001,0.015,0.03,1022.0990626015878,984.7824818283484,1020.8330055311677,1024.7184438224554,False,False,0.08388973025864188,0.08168341691106007,0.08388687291402663,0.0849003129415309,True,True,2.177313016897776e-05,2.070757630691087e-05,2.1743351733230603e-05,2.1910578413390266e-05,True,True,2.4619801019573505e-06,2.461570742221028e-06,2.4624015720993562e-06,2.4618774756324306e-06,True,True,267.4222544729425,267.42830137517086,267.36755657385004,267.419240683286,True,True,712.1933631964127,711.0602555182953,712.1400384221167,712.16074419887,True,True,False,False
0.062,0.052000000000000005,0.023,0.037,1222.482850222103,1117.4242130622918,1170.071671556969,1223.0656783247466,False,False,0.08715304297958029,0.08572513166822945,0.08710918279970178,0.08714275976252635,True,True,1.5729178201090292e-05,1.4715547460828648e-05,1.5731386331716284e-05,1.5734443088100372e-05,True,True,1.4300117848326552e-06,1.4209205808110895e-06,1.4303434974726323e-06,1.4299828342892864e-06,True,True,267.03496102899965,266.8819285860308,265.79288201255395,267.07512591471624,True,True,731.7378157093787,731.616834612696,731.7588629918413,731.7403274587712,True,True,False,False
0.008,0.033,0.135,0.015,387.0127726827443,386.9228208960005,388.71188383655954,390.40879570228304,True,True,0.16643319270265902,0.1662859887725482,0.1664267496814452,0.16671339031435117,True,True,2.6653339434108808e-05,2.59000648323148e-05,2.6654425141149528e-05,2.6650424459713343e-05,True,True,7.140393590747854e-07,6.620365783771991e-07,7.179829827789615e-07,7.146228187481744e-07,True,True,225.78409418780063,225.24240296591762,225.78393153645368,228.1549416461779,True,True,592.1835890196767,587.2116345383989,592.1629715989905,596.3231182288788,True,True,True,True
0.013000000000000001,0.02,0.04,0.032,1014.8827790689974,1014.8764482087973,1025.1564559554404,1135.2209740491264,False,False,0.09072552385763584,0.0906551687143054,0.09297105195801691,0.09689630934852396,True,True,1.2043021398968751e-05,1.2043496252990721e-05,1.1916434762490477e-05,1.2720629278237192e-05,True,True,5.310144909909567e-07,5.310101877861104e-07,5.297140691834442e-07,5.462597695309631e-07,True,True,243.8997227340963,243.89110943773323,243.89950595044238,243.9037271338539,True,True,640.7993955673959,640.6632726638859,640.8877787842546,643.1477521386647,True,True,False,False
0.042,0.082,0.005,0.029,1015.690000202,1014.461304451477,1016.3087041288107,1031.4964901841322,False,False,0.06858458741931993,0.06858627868778634,0.06851967894028956,0.0716204294901558,True,True,1.9140226594099146e-05,1.8565115449000938e-05,1.910936168707947e-05,2.01323673946094e-05,True,True,2.3827951490439893e-06,2.3804262015176423e-06,2.3764225698875485e-06,2.380471562565515e-06,True,True,274.78984348734826,274.789361671361,274.6304920061251,276.29785591407835,True,True,744.7885698730366,744.8020706622685,743.4533083464785,750.4989174870952,True,True,False,False
0.014,0.008,0.027,0.031,1017.6068611519836,1016.2105829816943,1027.5300315687577,1102.9546350497633,False,False,0.0708873644178128,0.0667215407590513,0.07093885033441387,0.08130422012510122,True,True,7.408005221407964e-06,7.366403629806955e-06,7.411440232226928e-06,8.44196053168312e-06,True,True,2.2162771135817666e-07,2.2166664981257898e-07,2.324150095455554e-07,2.467214393096413e-07,True,True,244.08146694312296,242.94884289455527,244.18975082907602,244.9384198104423,True,True,639.9306005741778,639.3135859412939,640.3031410185515,640.8401476778027,True,True,False,False
0.004,0.05,0.082,0.028,804.3200381971013,804.0541603206867,788.9210465212532,836.1938496059113,True,True,0.1382710827506978,0.1383156692478403,0.1382245405229685,0.13669501874362266,True,True,2.3578754043537357e-05,2.2679838305181736e-05,2.3519046297631818e-05,2.357373805177271e-05,True,True,1.2021469765532155e-06,1.1532986208329175e-06,1.1294262039764342e-06,1.2024295839319103e-06,True,True,240.2638675935835,240.27090338532568,240.50103206602765,240.26426613288206,True,True,630.815723006086,630.3684228687534,631.0879806690027,631.0266085978649,True,True,True,True
